12:01:05.419998;TEST6;2850917;A;BUY;162;19.70
12:01:05.709998;DVAM1;2851836;I;SELL;2;31.90
12:01:06.089998;DVAM1;2851837;I;SELL;220;31.90
12:01:06.509999;DVAM1;2851837;A;SELL;9;31.90
12:01:07.149999;OTHER;2851796;A;BUY;90;22.00
12:01:07.329998;DVAM2;2851838;I;BUY;5;10.20
12:01:07.769999;DVAM1;2851839;I;BUY;3;30.80
12:01:08.009999;DVAM1;2851837;C;SELL;9;31.90
12:01:08.299999;OTHER;2851840;I;BUY;29;21.60
12:01:08.319999;DVAM1;2851833;C;SELL;3;31.90
12:01:08.529999;DVAM1;2851841;I;SELL;8;32.20
12:01:08.969999;DVAM1;2851832;C;SELL;13;32.00
12:01:09.219999;DVAM1;2851842;I;SELL;5;32.20
12:01:09.979999;DVAM1;2851843;I;BUY;3;31.30
12:01:10.349998;TEST4;2851774;C;SELL;4;13.80
12:01:10.449998;DVAM1;2851836;C;SELL;2;31.90
12:01:10.869998;TEST4;2851122;A;SELL;586;13.60
12:01:11.149998;DVAM1;2851842;A;SELL;5;32.00
12:01:11.849998;DVAM1;2851842;C;SELL;5;32.00
12:01:11.869998;DVAM1;2851844;I;BUY;9;31.40
12:01:11.929998;DVAM1;2851845;I;SELL;7;32.10
12:01:12.369998;DVAM1;2851839;A;BUY;3;31.40
12:01:12.799998;OTHER;2851840;C;BUY;29;21.60
12:01:13.469998;DVAM2;2851834;C;SELL;7;10.60
12:01:13.469998;DVAM2;2851846;I;BUY;6;10.00
12:01:14.549998;TEST6;2851688;C;BUY;82;20.30
12:01:14.549998;TEST6;2851847;I;BUY;2;20.00
12:01:14.619998;OTHER;2851796;C;BUY;90;22.00
12:01:14.949998;DVAM1;2851844;C;BUY;9;31.40
12:01:15.059998;DVAM1;2851845;C;SELL;7;32.10
12:01:15.059998;DVAM1;2851848;I;BUY;59;31.50
12:01:15.129998;DVAM1;2851841;C;SELL;8;32.20
12:01:15.349998;OTHER;2851849;I;BUY;84;21.70
12:01:15.369998;DVAM1;2851839;C;BUY;3;31.40
12:01:15.829998;DVAM1;2851843;A;BUY;3;31.60
12:01:15.849998;DVAM1;2851835;A;BUY;7;31.80
12:01:16.089998;OTHER;2851849;C;BUY;84;21.70
12:01:16.219998;DVAM2;2851838;C;BUY;5;10.20
12:01:16.669998;DVAM1;2851850;I;BUY;39;31.60
12:01:16.709998;DVAM1;2851851;I;SELL;5;32.40
12:01:16.779998;OTHER;2851852;I;SELL;1;22.80
12:01:16.929998;DVAM1;2851853;I;BUY;8;31.50
12:01:17.559998;DVAM1;2851853;C;BUY;8;31.50
12:01:17.999998;DVAM2;2851854;I;BUY;4;10.40
12:01:18.069998;DVAM1;2851855;I;BUY;7;31.40
12:01:18.099998;DVAM2;2851856;I;SELL;6;11.10
12:01:18.299998;TEST9;2851857;I;BUY;7;47.80
12:01:19.069998;DVAM1;2851858;I;BUY;4;31.50
12:01:19.579998;DVAM1;2851858;A;BUY;4;31.70
12:01:19.699998;DVAM1;2851858;A;BUY;4;31.60
12:01:20.029998;DVAM1;2851850;A;BUY;39;31.60
12:01:20.219998;DVAM1;2851848;C;BUY;59;31.50
12:01:20.599998;DVAM1;2851850;C;BUY;39;31.60
12:01:20.999998;DVAM1;2851843;C;BUY;3;31.60
12:01:21.229998;DVAM1;2851859;I;SELL;480;32.40
12:01:22.049998;DVAM1;2851851;A;SELL;5;32.70
12:01:23.169998;DVAM1;2851855;C;BUY;7;31.40
12:01:23.219998;DVAM1;2851835;C;BUY;7;31.80
12:01:23.509998;DVAM1;2851859;A;SELL;480;32.40
12:01:24.039998;DVAM1;2851860;I;SELL;9;32.50
12:01:24.429998;DVAM1;2851861;I;SELL;1;32.40
12:01:24.639998;DVAM1;2851861;C;SELL;1;32.40
12:01:25.729998;TEST9;2851862;I;BUY;4;47.70
12:01:26.119998;DVAM1;2851859;A;SELL;1;32.70
12:01:26.589998;DVAM1;2851859;C;SELL;1;32.70
12:01:27.149998;OTHER;2851852;C;SELL;1;22.80
12:01:27.619998;DVAM1;2851863;I;SELL;1;32.60
12:01:28.019998;DVAM1;2851864;I;SELL;45;32.50
12:01:28.129998;DVAM1;2851851;C;SELL;5;32.70
12:01:28.139998;TEST8;2851865;I;BUY;6;7.80
12:01:28.439998;OTHER;2851866;I;SELL;2;22.60
12:01:28.819998;DVAM1;2851867;I;SELL;6;32.70
12:01:29.309998;DVAM1;2851868;I;BUY;5;31.90
12:01:29.749998;DVAM1;2851869;I;SELL;1;32.30
12:01:30.009998;DVAM1;2851867;C;SELL;6;32.70
12:01:30.369998;DVAM1;2851869;C;SELL;1;32.30
12:01:30.749998;DVAM1;2851870;I;SELL;5;32.50
12:01:31.149998;DVAM1;2851871;I;BUY;80;31.60
12:01:31.609998;DVAM1;2851860;C;SELL;9;32.50
12:01:31.939998;DVAM1;2851872;I;SELL;6;32.40
12:01:32.089998;OTHER;2851873;I;SELL;5;22.60
12:01:32.559999;DVAM2;2851856;C;SELL;6;11.10
12:01:33.069999;DVAM2;2851874;I;SELL;7;11.20
12:01:33.429998;DVAM1;2851871;C;BUY;80;31.60
12:01:33.609998;DVAM1;2851875;I;BUY;8;31.80
12:01:33.989999;DVAM1;2851858;C;BUY;4;31.60
12:01:34.179999;DVAM1;2851863;C;SELL;1;32.60
12:01:34.459999;DVAM1;2851875;C;BUY;8;31.80
12:01:34.699998;DVAM1;2851870;A;SELL;5;32.00
12:01:34.859998;OTHER;2851873;C;SELL;5;22.60
12:01:35.209998;DVAM2;2851846;C;BUY;6;10.00
12:01:35.219998;DVAM1;2851868;C;BUY;5;31.90
12:01:35.629998;DVAM1;2851872;A;SELL;6;32.40
12:01:35.669998;DVAM1;2851870;C;SELL;5;32.00
12:01:35.999998;OTHER;2851876;I;SELL;1;22.90
12:01:36.819998;DVAM1;2851877;I;BUY;3;31.30
12:01:37.259998;DVAM1;2851878;I;BUY;7;31.60
12:01:37.819998;DVAM1;2851879;I;SELL;3;32.50
12:01:37.999998;DVAM1;2851880;I;SELL;9;32.40
12:01:38.219998;DVAM1;2851881;I;SELL;4;32.60
12:01:38.679998;DVAM1;2851882;I;BUY;8;31.80
12:01:38.899998;DVAM1;2851883;I;SELL;1;32.50
12:01:39.119998;DVAM1;2851884;I;SELL;2;32.40
12:01:39.409998;DVAM1;2851872;A;SELL;6;32.20
12:01:39.899998;DVAM1;2851885;I;SELL;2;32.10
12:01:39.909998;DVAM1;2851886;I;SELL;5;32.40
12:01:41.189998;DVAM1;2851879;C;SELL;3;32.50
12:01:41.249998;TEST6;2850917;C;BUY;162;19.70
12:01:41.529998;DVAM1;2851884;A;SELL;2;32.40
12:01:41.869998;DVAM1;2851885;C;SELL;2;32.10
12:01:41.869998;DVAM1;2851887;I;SELL;462;32.60
12:01:41.949998;TEST3;2851888;I;BUY;9;8.60
12:01:42.489998;DVAM1;2851887;A;SELL;462;32.80
12:01:42.589998;DVAM1;2851881;A;SELL;6;32.70
12:01:42.999998;DVAM1;2851882;A;BUY;8;31.80
12:01:43.329998;DVAM1;2851889;I;BUY;58;31.70
12:01:43.759998;DVAM1;2851884;A;SELL;2;32.30
12:01:44.149998;DVAM1;2851890;I;SELL;8;32.50
12:01:44.159998;DVAM1;2851891;I;SELL;9;32.40
12:01:45.089998;DVAM1;2851883;A;SELL;1;32.50
12:01:45.189998;DVAM1;2851877;C;BUY;3;31.30
12:01:45.189998;DVAM1;2851882;C;BUY;8;31.80
12:01:45.189998;DVAM1;2851889;C;BUY;58;31.70
12:01:45.189998;DVAM1;2851892;I;BUY;35;31.50
12:01:45.629998;DVAM1;2851884;C;SELL;2;32.30
12:01:46.019998;DVAM1;2851893;I;SELL;9;32.10
12:01:46.529998;DVAM1;2851894;I;BUY;61;31.10
12:01:46.879998;DVAM1;2851864;A;SELL;45;32.50
12:01:47.659998;DVAM1;2851872;C;SELL;6;32.20
12:01:47.709998;DVAM2;2851895;I;BUY;7;10.70
12:01:48.179998;DVAM1;2851880;C;SELL;9;32.40
12:01:48.459998;TEST0;2851896;I;SELL;4;25.30
12:01:48.909998;DVAM1;2851897;I;BUY;4;31.40
12:01:49.329998;DVAM1;2851886;C;SELL;5;32.40
12:01:49.629998;DVAM1;2851883;C;SELL;1;32.50
12:01:50.109998;DVAM1;2851898;I;BUY;564;31.30
12:01:50.159998;DVAM1;2851897;C;BUY;4;31.40
12:01:50.419998;DVAM1;2851891;C;SELL;9;32.40
12:01:50.549998;DVAM1;2851893;C;SELL;9;32.10
12:01:50.549998;DVAM1;2851899;I;SELL;7;32.50
12:01:50.999998;DVAM1;2851900;I;BUY;1;32.00
12:01:51.079998;OTHER;2851866;C;SELL;2;22.60
12:01:51.399998;DVAM1;2851900;A;BUY;1;31.70
12:01:51.829998;DVAM1;2851901;I;SELL;23;32.40
12:01:52.319998;DVAM1;2851864;A;SELL;45;32.50
12:01:52.509998;DVAM1;2851902;I;BUY;4;31.80
12:01:52.529998;DVAM2;2851854;C;BUY;4;10.40
12:01:52.819998;DVAM1;2851902;C;BUY;4;31.80
12:01:53.039998;DVAM1;2851881;C;SELL;6;32.70
12:01:53.149998;DVAM1;2851890;C;SELL;8;32.50
12:01:53.599998;DVAM1;2851903;I;SELL;9;32.40
12:01:53.949998;DVAM1;2851904;I;BUY;2;31.70
12:01:54.009998;DVAM1;2851905;I;BUY;5;31.70
12:01:54.209998;DVAM2;2851895;C;BUY;7;10.70
12:01:54.889998;OTHER;2851876;A;SELL;3;23.10
12:01:55.219998;DVAM1;2851906;I;SELL;8;32.30
12:01:55.639998;DVAM1;2851899;C;SELL;7;32.50
12:01:55.659998;DVAM2;2851874;C;SELL;7;11.20
12:01:55.919998;OTHER;2851876;A;SELL;3;22.70
12:01:56.289998;DVAM2;2851907;I;SELL;2;11.30
12:01:56.949998;DVAM1;2851898;C;BUY;564;31.30
12:01:56.999998;DVAM1;2851887;C;SELL;462;32.80
12:01:57.599998;DVAM1;2851908;I;SELL;4;32.30
12:01:57.739998;DVAM1;2851906;C;SELL;8;32.30
12:01:58.139998;DVAM1;2851909;I;SELL;7;32.30
12:01:58.409998;DVAM1;2851910;I;SELL;8;32.20
12:01:58.899998;DVAM1;2851911;I;BUY;8;31.60
12:01:58.899998;DVAM2;2851907;A;SELL;2;11.30
12:01:59.419998;DVAM1;2851878;C;BUY;7;31.60
12:01:59.419998;DVAM1;2851900;C;BUY;1;31.70
12:01:59.419998;DVAM1;2851904;C;BUY;2;31.70
12:01:59.419998;DVAM1;2851905;C;BUY;5;31.70
12:01:59.419998;DVAM1;2851911;C;BUY;8;31.60
12:01:59.419998;DVAM1;2851912;I;SELL;2;32.00
12:01:59.619998;DVAM1;2851913;I;SELL;7;32.30
12:01:59.699998;DVAM1;2851914;I;BUY;8;31.50
12:01:59.759998;DVAM1;2851915;I;BUY;6;31.50
12:02:00.039998;DVAM1;2851916;I;SELL;2;32.30
12:02:00.319998;DVAM1;2851903;A;SELL;7;32.00
12:02:00.629998;DVAM1;2851910;C;SELL;8;32.20
12:02:01.079998;DVAM1;2851913;C;SELL;7;32.30
12:02:01.449998;DVAM1;2851908;C;SELL;4;32.30
12:02:01.919998;DVAM2;2851917;I;SELL;1;11.20
12:02:02.219998;DVAM1;2851892;C;BUY;35;31.50
12:02:02.219998;DVAM1;2851914;C;BUY;8;31.50
12:02:02.219998;DVAM1;2851915;C;BUY;6;31.50
12:02:02.219998;DVAM1;2851918;I;SELL;1;32.00
12:02:02.619998;DVAM1;2851919;I;SELL;3;31.80
12:02:02.859998;DVAM2;2851920;I;BUY;5;10.60
12:02:03.149998;TEST5;2851921;I;SELL;9;33.10
12:02:03.339998;DVAM1;2851903;C;SELL;7;32.00
12:02:03.499998;DVAM1;2851922;I;BUY;5;31.30
12:02:03.749998;DVAM1;2851923;I;SELL;22;32.00
12:02:03.969998;DVAM1;2851894;A;BUY;2;31.20
12:02:04.429998;DVAM1;2851919;C;SELL;3;31.80
12:02:04.659998;TEST0;2851924;I;BUY;6;24.10
12:02:05.189998;DVAM1;2851912;C;SELL;2;32.00
12:02:05.499998;DVAM1;2851923;C;SELL;22;32.00
12:02:05.949998;TEST4;2851925;I;BUY;5;13.00
12:02:06.709998;DVAM1;2851926;I;SELL;53;31.60
12:02:07.189998;TEST2;2851723;C;BUY;47;42.40
12:02:07.639998;TEST9;2851862;C;BUY;4;47.70
12:02:07.699998;DVAM1;2851926;C;SELL;53;31.60
12:02:07.699998;DVAM1;2851927;I;BUY;5;31.30
12:02:08.029998;TEST6;2851800;A;SELL;7;20.40
12:02:08.439998;DVAM1;2851928;I;BUY;525;31.20
12:02:08.699998;OTHER;2851929;I;BUY;55;22.00
12:02:09.029998;DVAM1;2851930;I;SELL;268;32.10
12:02:09.449998;OTHER;2851931;I;BUY;1;22.00
12:02:09.489998;DVAM1;2851932;I;BUY;8;31.10
12:02:09.529998;DVAM2;2851917;A;SELL;8;11.20
12:02:09.869998;DVAM1;2851933;I;SELL;2;32.40
12:02:10.329998;DVAM1;2851894;A;BUY;2;31.60
12:02:10.549998;DVAM2;2851907;A;SELL;2;11.30
12:02:10.669998;DVAM1;2851934;I;SELL;3;32.30
12:02:10.969998;DVAM2;2851907;A;SELL;2;11.10
12:02:11.159998;DVAM1;2851918;C;SELL;1;32.00
12:02:11.159998;DVAM1;2851930;A;SELL;1;32.10
12:02:11.619998;DVAM1;2851935;I;SELL;6;32.20
12:02:11.799998;DVAM1;2851928;C;BUY;525;31.20
12:02:12.399998;DVAM1;2851936;I;BUY;848;31.30
12:02:12.989998;DVAM1;2851937;I;SELL;5;32.60
12:02:13.309998;DVAM1;2851936;C;BUY;848;31.30
12:02:13.499998;DVAM1;2851933;C;SELL;2;32.40
12:02:14.159998;DVAM1;2851864;C;SELL;45;32.50
12:02:14.439998;DVAM2;2851907;C;SELL;2;11.10
12:02:15.409998;DVAM1;2851909;A;SELL;6;32.20
12:02:15.829998;TEST5;2851046;A;BUY;6;32.40
12:02:16.049998;DVAM1;2851938;I;SELL;9;32.20
12:02:16.199998;DVAM2;2851920;A;BUY;5;10.60
12:02:16.389998;OTHER;2851876;C;SELL;3;22.70
12:02:16.809998;DVAM1;2851916;C;SELL;2;32.30
12:02:17.019998;DVAM1;2851939;I;SELL;3;32.20
12:02:17.269998;DVAM1;2851940;I;SELL;9;32.20
12:02:17.789998;DVAM1;2851934;C;SELL;3;32.30
12:02:18.079998;DVAM1;2851894;C;BUY;2;31.60
12:02:18.079998;DVAM1;2851941;I;BUY;8;31.00
12:02:18.559998;DVAM1;2851942;I;SELL;8;31.90
12:02:19.009998;OTHER;2851943;I;BUY;5;22.00
12:02:19.339998;DVAM1;2851944;I;SELL;6;31.90
12:02:19.799998;DVAM1;2851901;C;SELL;23;32.40
12:02:20.119998;DVAM1;2851930;C;SELL;1;32.10
12:02:20.509998;DVAM1;2851945;I;SELL;2;31.90
12:02:20.819998;DVAM1;2851946;I;SELL;7;32.00
12:02:21.119998;OTHER;2851929;C;BUY;55;22.00
12:02:21.389998;DVAM1;2851909;A;SELL;30;31.60
12:02:21.499998;DVAM2;2851947;I;SELL;82;11.30
12:02:22.119998;TEST0;2851616;A;SELL;4;25.30
12:02:22.519998;DVAM1;2851922;C;BUY;5;31.30
12:02:22.519998;DVAM1;2851927;C;BUY;5;31.30
12:02:22.519998;DVAM1;2851948;I;SELL;2;31.60
12:02:22.939998;DVAM1;2851909;C;SELL;30;31.60
12:02:23.289998;OTHER;2851949;I;BUY;3;21.90
12:02:23.529998;DVAM2;2851920;A;BUY;5;10.20
12:02:23.959998;DVAM2;2851950;I;SELL;939;11.30
12:02:24.209998;OTHER;2851931;C;BUY;1;22.00
12:02:24.429998;DVAM1;2851940;C;SELL;9;32.20
12:02:25.089998;DVAM2;2851920;C;BUY;5;10.20
12:02:25.239998;DVAM2;2851947;A;SELL;82;11.40
12:02:25.699998;DVAM2;2851947;C;SELL;82;11.40
12:02:25.889998;DVAM1;2851932;C;BUY;8;31.10
12:02:25.889998;DVAM1;2851941;C;BUY;8;31.00
12:02:25.889998;DVAM1;2851951;I;SELL;1;31.50
12:02:25.939998;DVAM1;2851946;A;SELL;7;31.70
12:02:26.409998;DVAM1;2851952;I;BUY;9;30.80
12:02:26.699998;DVAM1;2851952;C;BUY;9;30.80
12:02:26.959998;DVAM1;2851938;A;SELL;6;31.80
12:02:27.349998;DVAM1;2851945;C;SELL;2;31.90
12:02:27.839998;DVAM1;2851938;C;SELL;6;31.80
12:02:28.719998;DVAM1;2851939;C;SELL;3;32.20
12:02:28.719998;DVAM1;2851951;C;SELL;1;31.50
12:02:28.719998;DVAM1;2851953;I;SELL;78;32.10
12:02:29.409998;DVAM1;2851948;C;SELL;2;31.60
12:02:29.409998;DVAM1;2851954;I;SELL;8;32.10
12:02:29.409998;DVAM1;2851954;C;SELL;8;32.10
12:02:29.699998;DVAM1;2851937;A;SELL;691;32.20
12:02:30.139998;DVAM2;2851955;I;BUY;8;10.20
12:02:30.549999;DVAM1;2851942;A;SELL;8;31.90
12:02:30.899998;DVAM2;2851956;I;BUY;45;10.60
12:02:31.319999;OTHER;2851949;C;BUY;3;21.90
12:02:31.359998;TEST7;2851492;C;SELL;119;30.10
12:02:32.379998;DVAM1;2851946;C;SELL;7;31.70
12:02:32.379998;DVAM1;2851957;I;BUY;9;31.30
12:02:32.499998;DVAM1;2851944;C;SELL;6;31.90
12:02:33.439998;TEST9;2851958;I;BUY;5;47.80
12:02:33.799998;DVAM1;2851959;I;SELL;7;32.30
12:02:34.189998;DVAM1;2851937;A;SELL;691;32.00
12:02:35.759998;TEST9;2851960;I;BUY;3;47.80
12:02:35.849998;DVAM1;2851961;I;SELL;6;32.10
12:02:36.049998;TEST9;2851962;I;BUY;25;47.70
12:02:36.659998;OTHER;2851943;C;BUY;5;22.00
12:02:37.039998;DVAM1;2851961;C;SELL;6;32.10
12:02:38.439998;OTHER;2851963;I;BUY;757;22.10
12:02:38.439998;TEST1;2850794;C;SELL;6;34.80
12:02:38.679998;DVAM1;2851964;I;BUY;936;31.40
12:02:38.899998;DVAM1;2851964;A;BUY;55;31.40
12:02:39.119998;TEST9;2851965;I;SELL;3;48.30
12:02:39.129998;DVAM1;2851964;C;BUY;55;31.40
12:02:39.589998;DVAM1;2851942;C;SELL;8;31.90
12:02:39.589998;DVAM1;2851966;I;BUY;1;31.60
12:02:39.839998;DVAM2;2851956;C;BUY;45;10.60
12:02:40.029999;DVAM1;2851959;C;SELL;7;32.30
12:02:40.479999;OTHER;2851963;C;BUY;757;22.10
12:02:40.929999;OTHER;2851967;I;SELL;6;22.70
12:02:41.409999;DVAM1;2851968;I;SELL;28;32.30
12:02:42.069999;OTHER;2851967;C;SELL;6;22.70
12:02:42.349999;TEST0;2851616;C;SELL;4;25.30
12:02:42.669999;DVAM1;2851935;C;SELL;6;32.20
12:02:43.449999;DVAM1;2851969;I;BUY;1;31.60
12:02:44.129999;DVAM1;2851953;A;SELL;78;32.10
12:02:44.259999;DVAM1;2851970;I;SELL;3;32.20
12:02:44.369999;DVAM1;2851968;C;SELL;28;32.30
12:02:45.129999;DVAM1;2851937;C;SELL;691;32.00
12:02:45.189999;OTHER;2851971;I;SELL;5;22.40
12:02:45.319999;DVAM1;2851966;A;BUY;1;31.40
12:02:46.229999;DVAM1;2851953;C;SELL;78;32.10
12:02:46.889999;DVAM1;2851969;C;BUY;1;31.60
12:02:47.109999;DVAM1;2851972;I;BUY;5;31.20
12:02:47.599999;TEST1;2851973;I;BUY;2;33.60
12:02:48.009999;OTHER;2851971;A;SELL;6;22.30
12:02:48.499999;DVAM1;2851966;C;BUY;1;31.40
12:02:48.809999;DVAM1;2851957;A;BUY;9;31.00
12:02:48.929999;DVAM1;2851957;C;BUY;9;31.00
12:02:49.229999;DVAM1;2851972;C;BUY;5;31.20
12:02:49.819999;DVAM1;2851974;I;BUY;7;31.10
12:02:50.399999;DVAM1;2851974;A;BUY;7;30.90
12:02:51.559999;DVAM1;2851974;C;BUY;7;30.90
12:02:51.679999;DVAM1;2851970;C;SELL;3;32.20
12:02:51.809999;DVAM1;2851975;I;BUY;9;31.10
12:02:51.829999;DVAM2;2851950;A;SELL;939;11.30
12:02:52.289999;DVAM1;2851975;C;BUY;9;31.10
12:02:52.579999;DVAM1;2851976;I;SELL;41;32.30
12:02:53.239999;DVAM1;2851976;C;SELL;41;32.30
12:02:53.589999;DVAM1;2851977;I;BUY;985;31.50
12:02:54.009999;OTHER;2851971;C;SELL;6;22.30
12:02:54.459999;OTHER;2851978;I;BUY;7;21.70
12:02:54.949999;DVAM1;2851977;C;BUY;985;31.50
12:02:55.349999;DVAM1;2851979;I;BUY;8;31.50
12:02:55.709999;DVAM1;2851979;A;BUY;8;31.50
12:02:56.029999;DVAM1;2851979;C;BUY;8;31.50
12:02:56.109998;DVAM1;2851980;I;BUY;4;31.70
12:02:56.389998;DVAM1;2851980;A;BUY;4;31.70
12:02:56.819999;DVAM1;2851981;I;BUY;4;32.00
12:02:56.909998;DVAM1;2851981;C;BUY;4;32.00
12:02:56.979998;DVAM1;2851982;I;BUY;185;31.70
12:02:57.089998;DVAM1;2851982;A;BUY;185;31.70
12:02:57.539998;DVAM1;2851983;I;BUY;7;31.80
12:02:57.889998;DVAM2;2851984;I;SELL;8;11.10
12:02:57.919998;DVAM1;2851980;A;BUY;4;31.70
12:02:58.339998;DVAM1;2851985;I;SELL;4;32.40
12:02:58.809998;DVAM1;2851986;I;BUY;9;31.80
12:02:59.129998;DVAM1;2851982;C;BUY;185;31.70
12:02:59.519998;DVAM1;2851985;C;SELL;4;32.40
12:02:59.519998;DVAM1;2851987;I;SELL;1;32.70
12:03:00.549998;DVAM1;2851987;A;SELL;1;32.60
12:03:00.879998;DVAM1;2851987;C;SELL;1;32.60
12:03:00.949998;DVAM1;2851986;C;BUY;9;31.80
12:03:01.289998;DVAM1;2851983;C;BUY;7;31.80
12:03:02.339998;DVAM1;2851988;I;BUY;33;32.30
12:03:02.599998;DVAM1;2851989;I;BUY;356;32.20
12:03:02.959998;DVAM1;2851990;I;SELL;859;32.70
12:03:03.439998;DVAM1;2851989;C;BUY;356;32.20
12:03:03.999998;DVAM1;2851980;C;BUY;4;31.70
12:03:04.419998;DVAM1;2851991;I;SELL;4;33.00
12:03:04.799998;DVAM1;2851991;A;SELL;1;32.80
12:03:05.129998;DVAM1;2851988;C;BUY;33;32.30
12:03:05.419998;DVAM1;2851990;C;SELL;859;32.70
12:03:06.039998;DVAM1;2851992;I;BUY;5;32.10
12:03:06.499998;DVAM1;2851991;C;SELL;1;32.80
12:03:06.669998;DVAM1;2851992;C;BUY;5;32.10
12:03:06.729998;DVAM1;2851993;I;BUY;49;32.00
12:03:06.779998;DVAM1;2851993;C;BUY;49;32.00
12:03:07.079998;DVAM1;2851994;I;SELL;1;33.00
12:03:07.109998;DVAM1;2851994;A;SELL;1;32.80
12:03:07.509998;OTHER;2851995;I;SELL;1;22.50
12:03:07.979998;DVAM1;2851994;A;SELL;1;32.80
12:03:08.299998;DVAM1;2851994;C;SELL;1;32.80
12:03:08.359998;DVAM1;2851996;I;BUY;9;32.40
12:03:09.299998;DVAM1;2851997;I;SELL;42;32.90
12:03:09.409998;DVAM1;2851998;I;SELL;9;33.10
12:03:09.489998;DVAM2;2851999;I;SELL;33;11.10
12:03:10.809998;DVAM1;2851998;C;SELL;9;33.10
12:03:11.039998;DVAM1;2851996;A;BUY;9;32.60
12:03:11.399998;DVAM2;2852000;I;BUY;1;10.20
12:03:11.789998;DVAM1;2852001;I;SELL;6;33.20
12:03:12.099998;DVAM1;2851997;C;SELL;42;32.90
12:03:12.169998;DVAM1;2852002;I;BUY;876;32.30
12:03:12.819998;DVAM1;2851996;C;BUY;9;32.60
12:03:13.849998;DVAM1;2852003;I;SELL;6;33.10
12:03:13.989998;DVAM1;2852003;C;SELL;6;33.10
12:03:14.079998;DVAM2;2851984;C;SELL;8;11.10
12:03:14.399998;DVAM1;2852004;I;SELL;4;33.00
12:03:14.529998;TEST9;2852005;I;SELL;981;48.70
12:03:14.659998;TEST7;2852006;I;SELL;8;29.80
12:03:15.079998;DVAM1;2852007;I;BUY;1;32.20
12:03:15.269998;DVAM1;2852002;C;BUY;876;32.30
12:03:15.739998;DVAM1;2852008;I;BUY;3;32.20
12:03:15.859998;DVAM2;2851917;C;SELL;8;11.20
12:03:16.429998;DVAM1;2852004;C;SELL;4;33.00
12:03:16.799998;DVAM1;2852007;C;BUY;1;32.20
12:03:18.009998;DVAM1;2852009;I;BUY;5;32.10
12:03:18.529998;OTHER;2851995;A;SELL;1;22.30
12:03:18.989998;DVAM1;2852001;C;SELL;6;33.20
12:03:19.209998;DVAM1;2852010;I;BUY;18;32.70
12:03:19.549998;DVAM1;2852011;I;BUY;15;32.60
12:03:19.639997;DVAM1;2852010;A;BUY;18;32.70
12:03:20.029998;DVAM1;2852012;I;BUY;793;32.30
12:03:20.299998;DVAM1;2852013;I;BUY;4;32.50
12:03:20.639997;DVAM1;2852014;I;SELL;7;33.50
12:03:20.869998;DVAM1;2852015;I;SELL;3;33.70
12:03:21.079998;DVAM1;2852016;I;SELL;3;33.40
12:03:21.089998;DVAM1;2852017;I;BUY;87;32.90
12:03:21.279998;DVAM1;2852012;C;BUY;793;32.30
12:03:21.799998;DVAM1;2852018;I;SELL;5;33.40
12:03:22.289998;DVAM1;2852019;I;BUY;8;32.60
12:03:22.479998;OTHER;2852020;I;BUY;9;21.60
12:03:22.509998;DVAM1;2852021;I;SELL;791;33.60
12:03:22.909998;DVAM1;2852008;A;BUY;3;32.20
12:03:23.259998;DVAM1;2852016;A;SELL;1;33.70
12:03:23.299998;DVAM1;2852022;I;BUY;37;32.60
12:03:23.299998;DVAM1;2852013;C;BUY;4;32.50
12:03:23.449998;DVAM1;2852011;C;BUY;15;32.60
12:03:23.769998;DVAM1;2852018;C;SELL;5;33.40
12:03:23.769998;DVAM1;2852023;I;BUY;86;32.90
12:03:24.099998;DVAM1;2852024;I;BUY;5;33.00
12:03:24.179997;DVAM1;2852017;C;BUY;87;32.90
12:03:24.509997;DVAM1;2852025;I;SELL;2;33.80
12:03:25.939998;DVAM1;2852026;I;SELL;5;33.90
12:03:26.389998;DVAM1;2852014;C;SELL;7;33.50
12:03:26.749998;DVAM1;2852027;I;SELL;1;33.70
12:03:26.919998;DVAM1;2852015;C;SELL;3;33.70
12:03:27.139998;DVAM1;2852008;C;BUY;3;32.20
12:03:27.459998;DVAM1;2852009;C;BUY;5;32.10
12:03:27.929998;DVAM2;2851955;A;BUY;8;10.20
12:03:28.469998;DVAM1;2852024;C;BUY;5;33.00
12:03:28.739998;DVAM1;2852028;I;BUY;9;32.80
12:03:28.849998;DVAM1;2852027;A;SELL;1;33.60
12:03:29.109998;DVAM1;2852022;C;BUY;37;32.60
12:03:29.999998;DVAM1;2852023;C;BUY;86;32.90
12:03:29.999998;DVAM1;2852029;I;SELL;5;33.50
12:03:30.109998;DVAM1;2852028;A;BUY;9;32.80
12:03:30.329998;OTHER;2852030;I;BUY;9;21.50
12:03:30.529998;DVAM1;2852028;C;BUY;9;32.80
12:03:30.529998;DVAM1;2852031;I;BUY;9;32.60
12:03:30.579998;DVAM1;2852027;A;SELL;1;33.40
12:03:30.919998;DVAM1;2852010;C;BUY;18;32.70
12:03:31.039998;DVAM1;2852032;I;BUY;3;32.30
12:03:31.709998;DVAM1;2852033;I;SELL;120;33.40
12:03:31.929998;TEST1;2851973;C;BUY;2;33.60
12:03:32.229998;DVAM1;2852019;C;BUY;8;32.60
12:03:32.519998;DVAM1;2852027;C;SELL;1;33.40
12:03:32.649998;DVAM1;2852016;C;SELL;1;33.70
12:03:33.549998;DVAM1;2852033;C;SELL;120;33.40
